User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
b0ec0b29bb261dcf2439b35c2ffacb1a85288fba8fba2fbe1920629636cd54df6a9632eb7c111ac8b82f80ef082c9ce97654556c03acf3022885cff6a691ad16;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-08T12:29:07Z;choice_1;correct;Aunque aparece centrado, en algunas partes del vídeo aparece en diferentes posiciones (más arriba o más abajo);correct;choice_4;correct;tiene como máximo 3 líneas;correct;choice_3;correct;considero que la disposición es correcta;correct;choice_1;correct;Debería presentar un contraste mayor con el fondo, ya que tienen la misma tonalidad;correct;choice_4;correct;no hay faltas ortográficas;correct;choice_4;correct;es literal;correct;choice_1;correct;No pone el nombre completo ej Emilio pone EMI;correct;choice_3;correct;correctas;correct;choice_1;correct;No representa el sonido del teléfono;correct;choice_1;correct;En algunas ocasiones no aparecen sincronizadas, apareciendo después;correct;choice_3;correct;correcta;correct;choice_3;correct;no excede del máximo;correct;choice_3;correct;correcta;correct;choice_3;correct;correcta;correct;choice_3;correct;correcto;correct;choice_5;correct;NS/NC;correct;choice_5;correct;NS/NC;correct;choice_3;correct
6ce8bfa9b7570e00d9e28c213f4dda05fcd2b78559af48f9771f9ec29481d92f6b8e1b9f716dbd702b0f79eaa66a400f95482f48f8cdff1c46aa2e419cf1ca4b;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-06T14:24:08Z;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;me parece correcto;correct;choice_3;correct
e3f229126739454c6779a2f9e290edb426ceeab112e0e2bd3bdab4c722196a33e44460ce068df8ac631400e92fb683596b0d3a5bb5c3e6712bbea208270efa25;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-19T16:30:23Z;choice_4;correct;La parte inferior permite seguir correctamente los subtítulos;correct;choice_4;correct;Pocas líneas;correct;choice_4;correct;Misma respuesta que en pregunta 1;correct;choice_4;correct;El color de la letra contrastaba bien con el fondo;correct;choice_2;correct;Las abreviaturas de los nombres no se si son las mas adecuadas;correct;choice_4;correct;Me ha parecido correcto;correct;choice_2;correct;Misma respuesta que en pregunta 5;correct;choice_2;correct;No he apreciado problema en ese aspecto;correct;choice_2;correct;No he apreciado problema en ese aspecto;correct;choice_3;correct;No he apreciado problema en ese aspecto;correct;choice_3;correct;No he apreciado problema en ese aspecto;correct;choice_4;correct;No he apreciado problema en ese aspecto;correct;choice_4;correct;No he apreciado problema en ese aspecto;correct;choice_3;correct;Quizás muy seguidos los diálogos;correct;choice_2;correct;No he apreciado problema en ese aspecto;correct;choice_2;correct;No he apreciado problema en ese aspecto;correct;choice_2;correct;Eran las propias de la conversación;correct;choice_4;correct
81e995eedbfc9854365225170113be0c7d179f9c7bd428b18a3f45f7cfb6526da9baa081458a9be52351f442eb46f262751f64d770aa176416518728d12eba6f;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;En esa posición me permite controlar la imagen en su totalidad; ;choice_3; ;En dos líneas y sin ser un texto amplio. Fácil de seguir; ;choice_5; ;La recomendación del curso es a la izquierda, mejor que centrado; ;choice_3; ;; ;choice_5; ;No me he fijado; ;choice_3; ;Ha permitido seguir la exposición.; ;choice_4; ;Permite identificarlos sin problema; ;choice_5; ;; ;choice_5; ;; ;choice_5; ;; ;choice_5; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; 
3b4e747f796758e470165dfd9bdfa19df8421bb55efbe8ac2e4b40a27cd9a2695a2ebe63da090acf84f49e8da5d603c0222d3996555b7a75d576c0d6051d5814;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-01T12:09:41Z;choice_2;correct;Daba la sensación de que por fases oscilaban, estando mas arriba en algunos momentos y mas abajo en otros.;correct;choice_3;correct;Dos, tres líneas parece un número adecuado.;correct;choice_2;correct;Daba la sensación de que por fases oscilaban, estando mas arriba en algunos momentos y mas abajo en otros.;correct;choice_3;correct;Optimo, blanco sobre oscuro.;correct;choice_2;correct;No me he fijado demasiado.;correct;choice_2;correct;No me he fijado demasiado.;correct;choice_2;correct;No recuerdo si el personaje principal se identifica.;correct;choice_2;correct;Nada que añadir.;correct;choice_3;correct;Nada que añadir.;correct;choice_2;correct;Nada que añadir.;correct;choice_3;correct;En líneas generales, correcta.;correct;choice_3;correct;Adecuado.;correct;choice_3;correct;Correcta.;correct;choice_3;correct;Suficiente.;correct;choice_5;correct;Nada que añadir.;correct;choice_5;correct;Nada que añadir.;correct;choice_5;correct;Nada que añadir.;correct;choice_3;correct
a7abfdbc30bf272a5578687e26db749a93edbc7325d0bc514b73a44fddb79638ed1e166f718156f294cf59d4a81756e822b984c0cfdce70f0759f5bfedb76a52;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-04T17:10:38Z;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_3;correct;Ok;correct;choice_4;correct;Ok;correct;choice_3;correct;Ok;correct;choice_2;correct;Ok;correct;choice_1;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_3;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_3;correct;Ok;correct;choice_3;correct;Ok;correct;choice_3;correct;Ok;correct;choice_4;correct
694015c3d15bba59d1900c0b9a9099d4ee7b6d45e633819b420781d776e9609e8d1256ede31bfd32d2db9a56c0f43e2e9328ee766a5e54bed39feab30b697666;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
c05328bb5e910f23427ac8f1385f58451ac4a47f7899567617114a30649b4c41db89634ad900421891a3288100a054be595e145bca4da2fe5f821b67a027ea88;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;Están en el puesto adecuado y en el momento adecuado; ;choice_3; ;Adecuado; ;choice_4; ;Acuerdo; ;choice_4; ;Distinción en los comentarios ; ;choice_4; ;Ningún fallo; ;choice_4; ;No sé ; ;choice_4; ;El personaje del vídeo ha identificado al otro locutor; ;choice_3; ;No se; ;choice_4; ;El personaje del vídeo ha dicho lo que era; ; ; ;; ;choice_3; ;Identificación correcta; ;choice_4; ;Identificación correcta ; ;choice_4; ;Se podía leer; ;choice_3; ;Igual; ;choice_4; ;No ; ;choice_5; ;No sé si es correcto; ;choice_2; ;No hay; ;choice_3; 
a0dffdb447e7b2495d45af7ee5388a08fdf977d498919f607dc4f5f2502cc61a0a92754464b4236db6f9bfb3a5f55f2b51482cc1753bb0b18caf230635eaffb3;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
670b1c345b05e4dde2226918857a4ed8caee0691dbb0982e0624107b9eeeccbd655828a107fb2103ed236f4cac45b96cb9e641bcb7598f221b68e54b0598b9e7;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
c5c279decb41f1090f29d17ff2cdaede9449ed96655ebdde181744124ea156644c89ec0a1f66eb1a3dd6559a46f3c294036cd152eb07384ac4372d7fed5294ef;b270fad703d64f9faeb847a2a0ff1305;1;2022-10-26T08:34:18Z;choice_4;correct;están bien visibles;correct;choice_4;correct;son poquitas;correct;choice_4;correct;bien acotado;correct;choice_4;correct;se diferencia claramente el texto;correct;choice_4;correct;correcta;correct;choice_4;correct;es una representación visual que transmite lo mismo que el vídeo;correct;choice_3;correct;lo de usar apodos para los nombres no me ha gustado mucho;correct;choice_4;correct;bien asignadas;correct;choice_4;correct;son descritos tal cual;correct;choice_4;correct;correcto;correct;choice_4;correct;da tiempo a leer;correct;choice_4;correct;no hay demasiados;correct;choice_4;correct;muy legible;correct;choice_5;correct;no me he fijado;correct;choice_5;correct;no me he fijado;correct;choice_5;correct;no me he fijado;correct;choice_5;correct;no entiendo a qué se refiere este apartado;correct;choice_4;correct
bc38a8187f4c493dfd92df09f02c1e7cdc83638ccdcbb70ef08804026963704e6f2a7ea20a7e014f5205f765b248e8659ec404083a13d71f4be2514de1c6615a;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
71b348374fa7ce30a21b711f4841577a1a4da8f397c9c5f9772c4533f41c3dfc8a4822287f505d4591b7e3132828cabad35c7a8d52233f737f7eb09832938316;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
dc411a6b9d626641c2a3a10553599e96eadcd435c63f987d5044230e7b4a4a252f91df8e6e88aa921d50596b9e2fd1c6400aa1fcdee86fd1eb44f15cd640acf5;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-21T07:46:44Z;choice_1;correct;La posición varia mucho durante el vídeo;correct;choice_2;correct;Normalmente salían 2 líneas, aunque a veces 3 (acceptable);correct;choice_5;correct;No sé;correct;choice_3;correct;Buen contraste con la caja negra para poder diferenciarlo del fondo claro;correct;choice_0;correct;Muchas faltas de ortografía;correct;choice_0;correct;En algun momento escribe tal qual suena la frase ocasionando muchas faltas de ortografía;correct;choice_3;correct;Queda claro quien esta hablando cada vez;correct;choice_1;correct;Faltaría diferenciar un poco más cuando habla cada uno y no meterlo en la misma línea.;correct;choice_0;correct;No hay descripción de los efectos sonoros;correct;choice_5;correct;No sé;correct;choice_2;correct;En casi todo el vídeo bien, en algún moment ha ido demasiado rápido, pero por lo general bien.;correct;choice_3;correct;En general una buena assignación de los caracteres máximos.;correct;choice_3;correct;Una buena tipografía que ayuda a una buena lectura;correct;choice_5;correct;No sé;correct;choice_2;correct;Hay un uso innecesario de los puntos suspensivos en este vídeo ;correct;choice_5;correct;En ningún momento hablan de números;correct;choice_5;correct;No sé;correct;choice_1;correct
66b4707d35637c61b87c058327155f76374ad1ecc989223cf8541abe4213e2e8fed22792fce88f931058d622d1bfdc1e7b18fe553b97c43bb2802a70e0134834;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-21T23:09:19Z;choice_4;correct;Todo el mundo tiene derecho a poder entender una peli,una video llamada..;correct;choice_4;correct;Todos somos iguales;correct;choice_5;correct;No se;correct;choice_3;correct;Fondo oscuro letras claras.;correct;choice_4;correct;Lenguaje sin faltas de ortografía para todos.;correct;choice_5;correct;Nose;correct;choice_4;correct;Todo claro ;correct;choice_4;correct;;incorrect;choice_4;correct;Todo en orden;correct;choice_4;correct;Todo biennhecho;correct;choice_3;correct;;incorrect;choice_5;correct;Nose;correct;choice_3;correct;Nose;correct;choice_3;correct;Nose;correct;choice_4;correct;Nose;correct;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct
26f2949b487fdaf8dedfc2a5d450c6adca6826b80de0520f28dd3e3d31bbc06b59419e67909929dd391e1912c4b534bc16e4940812fdf317e36c013f8e2fabed;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-24T07:43:19Z;choice_3;correct;Están centrados en la parte inferior  de la pantalla;correct;choice_2;correct;utiliza la mayoría de las veces dos líneas que es el máximo establecido, en una ocasión utiliza 3 que es el máximo permitido;correct;choice_3;correct;Centrado en la parte inferior;correct;choice_3;correct;contraste con blanco y negro que facilitan  su visibilidad respecto a la imagen;correct;choice_3;correct;Ortografía y gramática correctas;correct;choice_1;correct;"no es completamente literal, en una frase el interlocutor pregunta ¿de acuerdo? y en los subtítulos se escribe ""ok""";correct;choice_3;correct;Los identifica perfectamente, entre paréntesis y mayúsculas;correct;choice_1;correct;Mezcla a ambos personajes en la misma línea al principio de la llamada y en los diálogos, para cada participante debe comenzarse una nueva línea.;correct;choice_0;correct;No incluye el sonido del teléfono al recibir la llamada;correct;choice_4;correct;coincide al mismo tiempo del movimiento labial;correct;choice_3;correct;correcto se produce a la vez que hablan los personajes y da tiempo a leerlos;correct;choice_3;correct;Es correcto porque permite una lectura ágil y rápida y no supera los 37 por línea;correct;choice_3;correct;Es una letra que se lee bien, es legible;correct;choice_1;correct;separa una palabra en dos líneas;correct;choice_3;correct;Los utiliza de acuerdo a las normas gramaticales;correct;choice_2;correct;No utiliza números;correct;choice_2;correct;No se producen;correct;choice_1;correct
73934a8b9d4e6073b79fbb198b5452d2e745ac593d66fa30bdaf61272f904de5f294661594aa57c9b8ad05694cd72ddf3509cb260cdd77fa5cc056e0e8f4f28d;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
fb5133f875ce7e1d6c3b725b58001bfa31acd1a8831f61176d0940a009fccee81929ef36c8002d6e5bae460d86a89d9f62980326750e0b985bea2a6c89704440;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-23T10:49:17Z;choice_3;correct;Bastante grandes;correct;choice_1;correct;En algunos momentos habían hasta 4 líneas;correct;choice_4;correct;Centrados, bien;correct;choice_4;correct;Se puede leer sin problema;correct;choice_0;correct;Claras faltas de ortografia;correct;choice_2;correct;No veo nada reseñable;correct;choice_4;correct;Presentación buena de la persona que llama por telefono;correct;choice_4;correct;Correcto;correct;choice_3;correct;Únicamente al llamar por teléfono y se lleva correctamente;correct;choice_4;correct;Estaba bien sincronizado;correct;choice_3;correct;Buen tiempo para la lectura;correct;choice_3;correct;Es correcto;correct;choice_4;correct;Buena tipografía, se entiende;correct;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct;Estaba correcto;correct;choice_3;correct
268bc2ef900f9ee883f200eb7fc39b1e2749512b31a5a517c6160d67f7dbb9773ada2f84f768e4421ce5e26c3d15cfdb5d26a17cd1a1e0e592d8a5b7b550b049;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
115c0323133e965d62da7c7854b4df02fd442eb364b4430af0acda1414e12373d35c6cb78bc2b9c91b10e6706db5f71602c04e884b66cb6d0d99856ce39dc629;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ; ; ;; ; ; ;; ; ; ;; ;choice_1; ;; ;choice_1; ;; ;choice_1; ;; ;choice_1; ;; ;choice_0; ;Por ejemplo, cuando la narración del personaje principal es interrumpida por el sonido de un teléfono, este sonido no es indicado en los subtítulos; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; ;; ; ; 
b26638f2acbf19b872489e0e8ade4c2122bdc742cdb3018b0ad309969f53179ee713273a6237b5b7806a9f3952726d8ca768cc6ee9cada02586c0b4e07585632;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
450f17cd9dc843059f5979a9a71e78166c1e726b4ec57edf17c7632af565bee7561dff57bbea436c0dc155e5638052bb60eb263aeb28fea52673bbc3989143f1;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-08T11:46:24Z;choice_3;correct;Están centrados y en la parte inferior.;correct;choice_4;correct;En ningún caso se superan las 3 líneas.;correct;choice_4;correct;Se encuentran centrados.;correct;choice_3;correct;Podía haberse mejorado utilizando el amarillo sobre negro.;correct;choice_1;correct;Aparece un error al comienzo del vídeo.;correct;choice_1;correct;"En lugar ""¿De acuerdo?"" se utiliza ""¿OK?""";correct;choice_1;correct;Es muy confusa, no hay identificación por colores y sólo se incluye en una ocasión el nombre de uno de los personajes .;correct;choice_1;correct;Aparecen intervenciones de diferentes personajes en la misma línea.;correct;choice_1;correct;No se incluye el sonido de la llamada de teléfono.;correct;choice_1;correct;En más de una ocasión aparecen con retraso.;correct;choice_2;correct;No veo grandes errores.;correct;choice_2;correct;En general está bien, pero una línea supera los 37 caracteres.;correct;choice_3;correct;Me parece adecuado.;correct;choice_0;correct;Los sintagmas están bastante bien separados en general, pero como no hay una pregunta referida a la partición en sílabas, me parece relevante indicarlo en esta pregunta.;correct;choice_3;correct;Se utilizan en una única ocasión y de acuerdo a la norma gramatical (enumeración).;correct;choice_2;correct;No aparece ningún número.;correct;choice_2;correct;Es adecuado.;correct;choice_1;correct
66106755dc71442916e274ea1214eb6245ef2a5315a9a03def602981d38726e1f480a5f27d19327de74b5b88beb4d455eb737c69d9d87ac6aaedc1fe7abf7b01;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-10T06:41:33Z;choice_4;correct;Además de su utilidad para un colectivo en concreto, mejora para todos en general.;correct;choice_4;correct;Adecuado;correct;choice_4;correct;Mejora su visualización;correct;choice_4;correct;Imprescindible para su visualización;correct;choice_4;correct;Imprescindible;correct;choice_3;correct;A veces las traducciones no son 100% literales, pero no por ello resta valor si la traducción es  buena;correct;choice_4;correct;Para entender el contexto;correct;choice_4;correct;Para poder diferenciarlos;correct;choice_4;correct;Imprescindible para entender el todo;correct;choice_4;correct;Imprescindible para dar calidad a los subtitúlos;correct;choice_4;correct;Necesario para un buen resultado;correct;choice_2;correct;Lo necesario para un buen resultado final;correct;choice_4;correct;Imprescindible;correct;choice_5;correct;;incorrect;choice_2;correct;Dependiendo del contexto;correct;choice_1;correct;Apuesto mejor por el número tal cual;correct;choice_0;correct;Imprescindible un buen uso del idioma;correct;choice_1;correct
32eab0fd43a9205dee71c25499c59d94ca8823516a4fae942f6808f1d85e440eafab23fc64b71ed68d5c459831a2916e0c4e2df76dd078bdce2e57c6645ef6dc;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-31T21:31:20Z;choice_4;correct;Abajo en el centro es su sitio;correct;choice_4;correct;2 como máximo;correct;choice_5;correct;;incorrect;choice_3;correct;Adecuado;correct;choice_3;correct;No había errores;correct;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct
00748332c077a060481a3ef10bd3f00a567d35f0adb1b7c2e70c8e98039e570fe086da1b99f71dc8022e68d32224baa01c383abcce57a49be8047c8082c6cb85;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
